P,A,time,cat
0.0,1.001,0.0,0.051
0.0561,0.945,0.0752,
0.106,0.895,0.15,
0.151,0.851,0.226,
0.191,0.804,0.301,
0.225,0.768,0.376,
0.258,0.739,0.451,
0.286,0.702,0.527,
0.32,0.682,0.602,
0.34,0.666,0.677,
0.362,0.634,0.752,
0.377,0.626,0.828,
0.396,0.598,0.903,
0.411,0.593,0.978,
0.423,0.574,1.053,
0.437,0.557,1.129,
0.445,0.55,1.204,
0.453,0.54,1.279,
0.466,0.531,1.354,
0.479,0.531,1.43,
0.481,0.517,1.505,
0.492,0.509,1.58,
0.491,0.504,1.655,
0.495,0.498,1.731,
0.502,0.494,1.806,
0.51,0.489,1.881,
0.508,0.489,1.956,
0.517,0.474,2.032,
0.519,0.485,2.107,
0.517,0.478,2.182,
0.527,0.474,2.257,
0.523,0.47,2.333,
0.531,0.47,2.408,
0.531,0.466,2.483,
