A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.048
0.652,0.257,0.0441,12.05,
0.516,0.407,0.0349,24.09,
0.423,0.503,0.0282,36.14,
0.353,0.583,0.0236,48.18,
0.3,0.65,0.0201,60.23,
0.255,0.69,0.017,72.27,
0.217,0.721,0.0144,84.32,
0.186,0.756,0.0124,96.36,
0.159,0.784,0.0107,108.0,
0.139,0.806,0.0093,120.0,
0.122,0.817,0.0081,132.0,
0.106,0.837,0.00703,145.0,
0.0931,0.861,0.00621,157.0,
0.0809,0.867,0.00544,169.0,
0.0709,0.874,0.00475,181.0,
0.0625,0.879,0.00418,193.0,
0.0557,0.91,0.00372,205.0,
0.0485,0.9,0.00327,217.0,
0.0436,0.915,0.00295,229.0,
0.0387,0.921,0.00261,241.0,
0.0341,0.914,0.00231,253.0,
0.0306,0.924,0.00203,265.0,
