A,P,time,cat
0.99,0.0,0.0,0.039
0.92,0.0669,6.057,
0.842,0.133,12.11,
0.784,0.2,18.17,
0.721,0.262,24.23,
0.662,0.321,30.29,
0.604,0.381,36.34,
0.549,0.434,42.4,
0.508,0.481,48.46,
0.457,0.53,54.51,
0.413,0.57,60.57,
0.367,0.622,66.63,
0.334,0.659,72.69,
0.3,0.691,78.74,
0.265,0.72,84.8,
0.236,0.753,90.86,
0.21,0.778,96.91,
0.187,0.81,103.0,
0.166,0.833,109.0,
0.145,0.857,115.0,
0.13,0.867,121.0,
0.114,0.881,127.0,
0.0986,0.889,133.0,
0.088,0.91,139.0,
0.0771,0.923,145.0,
0.0677,0.926,151.0,
0.0595,0.942,157.0,
0.0515,0.946,164.0,
0.0466,0.953,170.0,
0.0406,0.946,176.0,
0.0361,0.955,182.0,
0.0318,0.974,188.0,
0.0282,0.97,194.0,
0.0252,0.97,200.0,
0.0226,0.992,206.0,
0.0203,0.969,212.0,
