A,P,time,cat
0.998,0.0,0.0,0.002
0.944,0.0578,3.875,
0.882,0.11,7.75,
0.825,0.165,11.62,
0.774,0.219,15.5,
0.737,0.272,19.38,
0.67,0.319,23.25,
0.624,0.37,27.12,
0.578,0.417,31.0,
0.532,0.463,34.88,
0.488,0.51,38.75,
0.436,0.552,42.62,
0.393,0.601,46.5,
0.357,0.64,50.38,
0.319,0.677,54.25,
0.279,0.721,58.12,
0.243,0.76,62.0,
0.212,0.789,65.88,
0.181,0.816,69.75,
0.155,0.847,73.62,
0.13,0.873,77.5,
0.108,0.883,81.38,
0.0907,0.909,85.25,
0.076,0.926,89.12,
0.0621,0.945,93.0,
0.0516,0.942,96.88,
0.043,0.959,101.0,
0.0362,0.97,105.0,
0.0303,0.962,108.0,
0.0257,0.977,112.0,
0.023,0.973,116.0,
0.0202,0.968,120.0,
0.0184,0.983,124.0,
