A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.118
0.0397,0.194,0.657,327.0,
0.0313,0.342,0.518,654.0,
0.0251,0.45,0.413,981.0,
0.0203,0.529,0.335,1308.0,
0.0167,0.603,0.271,1636.0,
0.0136,0.649,0.223,1963.0,
0.0113,0.687,0.185,2290.0,
0.00941,0.735,0.153,2617.0,
0.00776,0.756,0.127,2944.0,
0.00654,0.774,0.108,3271.0,
0.00548,0.795,0.09,3598.0,
0.0047,0.796,0.0765,3925.0,
0.00403,0.818,0.0658,4252.0,
0.00345,0.834,0.057,4579.0,
0.00302,0.842,0.0491,4907.0,
0.00264,0.845,0.0436,5234.0,
0.00234,0.845,0.0378,5561.0,
0.0021,0.848,0.034,5888.0,
0.00189,0.852,0.0311,6215.0,
