A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1475
0.0427,0.122,0.699,161.0,
0.0369,0.223,0.6,323.0,
0.0318,0.303,0.524,484.0,
0.0276,0.377,0.455,646.0,
0.0243,0.437,0.398,807.0,
0.0214,0.488,0.35,969.0,
0.0185,0.528,0.306,1130.0,
0.0166,0.564,0.275,1291.0,
0.0145,0.613,0.237,1453.0,
0.0129,0.642,0.211,1614.0,
0.0113,0.663,0.188,1776.0,
0.0101,0.685,0.167,1937.0,
0.00901,0.703,0.147,2099.0,
0.00811,0.717,0.132,2260.0,
0.00727,0.735,0.119,2421.0,
0.0064,0.753,0.105,2583.0,
0.0058,0.762,0.0948,2744.0,
0.00515,0.771,0.0854,2906.0,
0.00473,0.782,0.0771,3067.0,
0.00425,0.788,0.0712,3229.0,
0.00389,0.783,0.0633,3390.0,
0.00354,0.791,0.0581,3551.0,
0.00319,0.801,0.0542,3713.0,
0.00296,0.81,0.0485,3874.0,
0.00272,0.817,0.0446,4036.0,
0.00248,0.813,0.0409,4197.0,
0.00233,0.816,0.0381,4359.0,
0.00217,0.819,0.0358,4520.0,
