P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.039
0.0713,0.0575,0.832,3129.0,
0.133,0.0537,0.784,6258.0,
0.187,0.0498,0.734,9387.0,
0.235,0.047,0.689,12516.0,
0.277,0.0446,0.643,15645.0,
0.31,0.0425,0.616,18774.0,
0.345,0.0409,0.581,21903.0,
0.372,0.0384,0.563,25032.0,
0.396,0.037,0.535,28161.0,
0.42,0.0356,0.521,31290.0,
0.431,0.0343,0.502,34419.0,
0.448,0.0331,0.488,37548.0,
0.465,0.0327,0.47,40678.0,
0.476,0.0316,0.461,43807.0,
0.48,0.031,0.453,46936.0,
0.493,0.0306,0.45,50065.0,
0.503,0.0302,0.436,53194.0,
0.505,0.0296,0.429,56323.0,
0.517,0.0292,0.426,59452.0,
0.517,0.0289,0.416,62581.0,
0.528,0.0283,0.415,65710.0,
0.53,0.0279,0.409,68839.0,
0.533,0.028,0.409,71968.0,
0.536,0.0279,0.412,75097.0,
0.54,0.0279,0.407,78226.0,
0.54,0.0278,0.398,81355.0,
