P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04875
0.0814,0.0563,0.822,2948.0,
0.152,0.0522,0.763,5895.0,
0.213,0.0477,0.699,8843.0,
0.26,0.0451,0.655,11791.0,
0.307,0.0418,0.607,14738.0,
0.343,0.0397,0.578,17686.0,
0.375,0.0378,0.55,20634.0,
0.403,0.0358,0.52,23581.0,
0.424,0.0349,0.503,26529.0,
0.448,0.0333,0.481,29477.0,
0.464,0.032,0.469,32424.0,
0.472,0.0318,0.461,35372.0,
0.489,0.0307,0.443,38319.0,
0.499,0.0299,0.435,41267.0,
0.499,0.0294,0.422,44215.0,
0.507,0.029,0.422,47162.0,
0.51,0.029,0.417,50110.0,
0.521,0.0284,0.41,53058.0,
0.526,0.0286,0.408,56005.0,
0.53,0.0274,0.402,58953.0,
0.529,0.0275,0.405,61901.0,
0.536,0.0274,0.399,64848.0,
0.538,0.0271,0.397,67796.0,
