P,A,time,cat
0.0,0.984,0.0,0.031
0.0647,0.922,0.0617,
0.127,0.86,0.123,
0.182,0.8,0.185,
0.236,0.75,0.247,
0.291,0.708,0.309,
0.336,0.654,0.37,
0.378,0.608,0.432,
0.418,0.573,0.494,
0.458,0.529,0.555,
0.489,0.497,0.617,
0.528,0.461,0.679,
0.55,0.436,0.741,
0.585,0.407,0.802,
0.61,0.387,0.864,
0.632,0.36,0.926,
0.653,0.341,0.987,
0.657,0.321,1.049,
0.677,0.306,1.111,
0.708,0.289,1.173,
0.711,0.279,1.234,
0.737,0.262,1.296,
0.74,0.249,1.358,
0.752,0.243,1.419,
0.757,0.23,1.481,
0.764,0.225,1.543,
0.775,0.216,1.604,
0.778,0.206,1.666,
0.801,0.201,1.728,
0.787,0.195,1.79,
0.797,0.191,1.851,
0.795,0.188,1.913,
0.804,0.183,1.975,
0.805,0.177,2.036,
0.82,0.174,2.098,
0.816,0.172,2.16,
0.819,0.17,2.222,
0.819,0.169,2.283,
0.839,0.165,2.345,
