P,A,time,cat
0.0,0.998,0.0,0.03875
0.101,0.886,0.0664,
0.191,0.78,0.133,
0.271,0.717,0.199,
0.348,0.647,0.266,
0.409,0.585,0.332,
0.462,0.523,0.398,
0.514,0.475,0.465,
0.558,0.43,0.531,
0.595,0.39,0.598,
0.629,0.364,0.664,
0.657,0.33,0.73,
0.684,0.309,0.797,
0.708,0.284,0.863,
0.716,0.267,0.93,
0.747,0.25,0.996,
0.761,0.236,1.063,
0.76,0.225,1.129,
0.781,0.213,1.195,
0.78,0.203,1.262,
0.797,0.195,1.328,
0.803,0.189,1.395,
0.796,0.183,1.461,
0.819,0.179,1.527,
0.819,0.171,1.594,
0.821,0.169,1.66,
0.825,0.165,1.727,
0.834,0.164,1.793,
