A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01875
0.125,0.814,0.046,21.48,
0.207,0.665,0.109,42.96,
0.261,0.549,0.175,64.43,
0.291,0.449,0.244,85.91,
0.299,0.373,0.306,107.0,
0.299,0.31,0.384,129.0,
0.283,0.258,0.446,150.0,
0.263,0.213,0.512,172.0,
0.237,0.18,0.565,193.0,
0.21,0.151,0.625,215.0,
0.181,0.125,0.683,236.0,
0.153,0.105,0.723,258.0,
0.126,0.0894,0.771,279.0,
0.105,0.074,0.805,301.0,
0.0892,0.0631,0.841,322.0,
0.0754,0.0527,0.852,344.0,
0.0663,0.0444,0.883,365.0,
0.0603,0.0367,0.896,387.0,
0.0561,0.031,0.903,408.0,
0.0531,0.0261,0.916,430.0,
0.0519,0.0224,0.918,451.0,
0.05,0.0193,0.917,473.0,
0.0495,0.0169,0.933,494.0,
