A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.015
0.152,0.787,0.0455,24.57,
0.252,0.634,0.107,49.13,
0.313,0.509,0.17,73.7,
0.348,0.411,0.231,98.26,
0.358,0.325,0.296,123.0,
0.359,0.266,0.364,147.0,
0.352,0.219,0.422,172.0,
0.325,0.182,0.486,197.0,
0.292,0.15,0.546,221.0,
0.263,0.123,0.603,246.0,
0.229,0.102,0.651,270.0,
0.197,0.0861,0.707,295.0,
0.163,0.0717,0.754,319.0,
0.137,0.0602,0.789,344.0,
0.113,0.0498,0.83,368.0,
0.0926,0.0422,0.859,393.0,
0.078,0.0347,0.889,418.0,
0.068,0.0291,0.891,442.0,
0.0607,0.0243,0.916,467.0,
0.0556,0.0205,0.915,491.0,
0.053,0.0174,0.928,516.0,
0.0509,0.015,0.925,540.0,
0.0498,0.0128,0.928,565.0,
