A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.035
0.0544,0.0651,0.86,166.0,
0.0505,0.135,0.794,331.0,
0.0464,0.202,0.73,497.0,
0.0426,0.272,0.668,662.0,
0.0389,0.332,0.606,828.0,
0.0351,0.392,0.554,994.0,
0.0319,0.449,0.503,1159.0,
0.0289,0.499,0.451,1325.0,
0.0257,0.552,0.406,1490.0,
0.0232,0.598,0.365,1656.0,
0.0204,0.643,0.323,1821.0,
0.0181,0.681,0.285,1987.0,
0.016,0.725,0.252,2153.0,
0.0139,0.757,0.223,2318.0,
0.0122,0.775,0.193,2484.0,
0.0107,0.809,0.168,2649.0,
0.00928,0.847,0.144,2815.0,
0.00782,0.862,0.126,2981.0,
0.00689,0.869,0.106,3146.0,
0.00577,0.895,0.0911,3312.0,
0.00498,0.912,0.0792,3477.0,
0.00426,0.93,0.0668,3643.0,
0.00363,0.93,0.0573,3808.0,
0.00305,0.958,0.0489,3974.0,
0.00264,0.954,0.0416,4140.0,
0.00222,0.959,0.0349,4305.0,
0.00192,0.965,0.0297,4471.0,
0.00164,0.967,0.0257,4636.0,
0.00137,0.967,0.0218,4802.0,
