A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028
0.0554,0.0612,0.873,188.0,
0.0509,0.125,0.819,377.0,
0.0476,0.186,0.754,565.0,
0.0438,0.245,0.693,753.0,
0.0405,0.305,0.638,942.0,
0.0371,0.361,0.589,1130.0,
0.0343,0.414,0.537,1318.0,
0.0309,0.466,0.487,1507.0,
0.0279,0.506,0.452,1695.0,
0.0257,0.56,0.405,1883.0,
0.023,0.602,0.363,2072.0,
0.0204,0.643,0.329,2260.0,
0.0184,0.674,0.295,2448.0,
0.0165,0.717,0.265,2637.0,
0.0145,0.736,0.23,2825.0,
0.013,0.773,0.206,3013.0,
0.0115,0.808,0.183,3202.0,
0.0101,0.833,0.158,3390.0,
0.0088,0.851,0.14,3578.0,
0.00778,0.863,0.121,3767.0,
0.00665,0.877,0.106,3955.0,
0.00584,0.901,0.0918,4143.0,
0.005,0.908,0.0796,4332.0,
0.00438,0.918,0.0687,4520.0,
0.00373,0.94,0.0601,4708.0,
0.00327,0.942,0.0512,4897.0,
0.0028,0.947,0.044,5085.0,
0.00242,0.958,0.0383,5273.0,
0.00211,0.964,0.0334,5462.0,
0.00181,0.967,0.0286,5650.0,
0.00154,0.974,0.0248,5838.0,
0.00136,0.973,0.0213,6027.0,
0.00117,0.977,0.0185,6215.0,
0.00102,0.983,0.0163,6403.0,
0.0,0.975,0.0141,6592.0,
0.0,0.979,0.0123,6780.0,
