P,A,time,cat
0.0,1.006,0.0,0.063
0.0594,0.89,130.0,
0.117,0.82,261.0,
0.174,0.766,391.0,
0.232,0.708,522.0,
0.286,0.657,652.0,
0.345,0.606,782.0,
0.404,0.548,913.0,
0.453,0.492,1043.0,
0.51,0.44,1173.0,
0.559,0.385,1304.0,
0.613,0.336,1434.0,
0.666,0.288,1565.0,
0.705,0.243,1695.0,
0.757,0.199,1825.0,
0.811,0.161,1956.0,
0.839,0.125,2086.0,
0.865,0.0953,2217.0,
0.893,0.07,2347.0,
0.927,0.0509,2477.0,
0.945,0.0378,2608.0,
0.955,0.0281,2738.0,
0.971,0.0218,2868.0,
0.975,0.0174,2999.0,
0.964,0.0146,3129.0,
0.966,0.0129,3260.0,
0.995,0.0117,3390.0,
