A,P,time,cat
0.994,0.0,0.0,0.014
0.946,0.0362,2712.0,
0.909,0.0732,5424.0,
0.886,0.108,8135.0,
0.837,0.145,10847.0,
0.814,0.179,13559.0,
0.78,0.215,16271.0,
0.732,0.254,18983.0,
0.696,0.285,21695.0,
0.663,0.317,24406.0,
0.633,0.355,27118.0,
0.596,0.393,29830.0,
0.562,0.429,32542.0,
0.528,0.461,35254.0,
0.49,0.497,37966.0,
0.459,0.527,40677.0,
0.419,0.564,43389.0,
0.389,0.597,46101.0,
0.354,0.632,48813.0,
0.318,0.672,51525.0,
0.294,0.696,54237.0,
0.26,0.736,56948.0,
0.229,0.761,59660.0,
0.197,0.799,62372.0,
0.168,0.822,65084.0,
0.14,0.849,67796.0,
0.113,0.877,70508.0,
0.0879,0.889,73219.0,
0.067,0.928,75931.0,
0.0476,0.942,78643.0,
0.0324,0.96,81355.0,
0.0206,0.972,84067.0,
0.0126,0.988,86779.0,
0.00752,0.985,89490.0,
0.00429,0.98,92202.0,
0.00241,1.011,94914.0,
