A,P,time,cat
1.006,0.0,0.0,0.021
0.933,0.0376,1883.0,
0.908,0.0755,3766.0,
0.865,0.112,5650.0,
0.834,0.149,7533.0,
0.795,0.19,9416.0,
0.758,0.227,11299.0,
0.721,0.262,13183.0,
0.686,0.299,15066.0,
0.652,0.337,16949.0,
0.611,0.372,18832.0,
0.57,0.409,20715.0,
0.536,0.446,22599.0,
0.501,0.483,24482.0,
0.466,0.525,26365.0,
0.429,0.555,28248.0,
0.396,0.586,30132.0,
0.363,0.615,32015.0,
0.325,0.654,33898.0,
0.292,0.693,35781.0,
0.256,0.726,37664.0,
0.225,0.762,39548.0,
0.195,0.786,41431.0,
0.164,0.821,43314.0,
0.136,0.846,45197.0,
0.108,0.875,47081.0,
0.0841,0.892,48964.0,
0.0623,0.936,50847.0,
0.0439,0.955,52730.0,
0.0298,0.955,54613.0,
0.0188,0.966,56497.0,
0.0116,0.984,58380.0,
0.00693,1.0,60263.0,
0.00408,0.993,62146.0,
0.00238,0.988,64030.0,
0.00136,0.996,65913.0,
0.0,0.996,67796.0,
