A,P,time,cat
1.008,0.0,0.0,0.047
0.867,0.138,7.185,
0.748,0.26,14.37,
0.635,0.359,21.56,
0.558,0.451,28.74,
0.476,0.523,35.93,
0.414,0.592,43.11,
0.353,0.641,50.3,
0.31,0.686,57.48,
0.267,0.74,64.67,
0.23,0.768,71.85,
0.201,0.796,79.04,
0.174,0.829,86.22,
0.151,0.847,93.41,
0.13,0.867,101.0,
0.113,0.88,108.0,
0.0977,0.893,115.0,
0.0853,0.916,122.0,
0.0745,0.922,129.0,
0.0651,0.938,137.0,
0.057,0.938,144.0,
0.0493,0.944,151.0,
0.0431,0.963,158.0,
0.038,0.963,165.0,
0.0334,0.969,172.0,
0.0294,0.968,180.0,
0.0259,0.976,187.0,
0.023,0.967,194.0,
