P,A,time,cat
0.0,0.999,0.0,0.098
0.0424,0.882,12.93,
0.0837,0.836,25.87,
0.125,0.791,38.8,
0.165,0.761,51.73,
0.21,0.719,64.67,
0.254,0.674,77.6,
0.295,0.641,90.53,
0.332,0.601,103.0,
0.379,0.55,116.0,
0.417,0.517,129.0,
0.464,0.48,142.0,
0.501,0.445,155.0,
0.534,0.405,168.0,
0.574,0.373,181.0,
0.608,0.343,194.0,
0.633,0.314,207.0,
0.662,0.287,220.0,
0.686,0.266,233.0,
0.707,0.25,246.0,
0.723,0.233,259.0,
0.733,0.219,272.0,
0.743,0.206,285.0,
0.754,0.2,297.0,
0.765,0.193,310.0,
0.777,0.186,323.0,
0.774,0.18,336.0,
0.771,0.18,349.0,
0.777,0.175,362.0,
0.784,0.175,375.0,
0.791,0.172,388.0,
