P,A,time,cat
0.0,1.007,0.0,0.1225
0.0446,0.866,8.233,
0.0878,0.828,16.47,
0.13,0.778,24.7,
0.171,0.741,32.93,
0.217,0.691,41.17,
0.255,0.659,49.4,
0.301,0.613,57.63,
0.346,0.575,65.87,
0.39,0.531,74.1,
0.424,0.494,82.33,
0.469,0.458,90.57,
0.506,0.419,98.8,
0.539,0.387,107.0,
0.582,0.354,115.0,
0.613,0.329,123.0,
0.639,0.299,132.0,
0.66,0.277,140.0,
0.679,0.257,148.0,
0.701,0.239,156.0,
0.718,0.227,165.0,
0.728,0.215,173.0,
0.735,0.208,181.0,
0.745,0.201,189.0,
0.76,0.191,198.0,
0.767,0.184,206.0,
0.775,0.182,214.0,
0.773,0.178,222.0,
0.769,0.176,231.0,
0.763,0.173,239.0,
0.774,0.17,247.0,
