A,P,time,cat
0.992,0.0,0.0,0.03
0.876,0.0915,1.218,
0.813,0.152,2.435,
0.777,0.199,3.653,
0.726,0.244,4.87,
0.677,0.287,6.088,
0.643,0.335,7.306,
0.6,0.376,8.523,
0.563,0.421,9.741,
0.517,0.457,10.96,
0.479,0.497,12.18,
0.436,0.54,13.39,
0.392,0.579,14.61,
0.353,0.625,15.83,
0.311,0.657,17.05,
0.274,0.696,18.26,
0.242,0.735,19.48,
0.206,0.775,20.7,
0.173,0.806,21.92,
0.141,0.837,23.13,
0.113,0.866,24.35,
0.0883,0.888,25.57,
0.0668,0.917,26.79,
0.0489,0.919,28.0,
0.036,0.955,29.22,
0.0265,0.964,30.44,
0.0203,0.954,31.66,
0.016,0.979,32.87,
0.0137,0.969,34.09,
0.0123,0.972,35.31,
