A,P,time,cat
0.989,0.0,0.0,0.024
0.918,0.0674,1507.0,
0.838,0.14,3013.0,
0.786,0.205,4520.0,
0.717,0.269,6026.0,
0.651,0.331,7533.0,
0.594,0.388,9040.0,
0.54,0.446,10546.0,
0.488,0.498,12053.0,
0.444,0.546,13559.0,
0.402,0.604,15066.0,
0.359,0.64,16572.0,
0.316,0.673,18079.0,
0.281,0.712,19586.0,
0.25,0.742,21092.0,
0.217,0.785,22599.0,
0.194,0.806,24105.0,
0.167,0.829,25612.0,
0.147,0.855,27118.0,
0.128,0.865,28625.0,
0.111,0.896,30132.0,
0.0955,0.9,31638.0,
0.083,0.906,33145.0,
0.0711,0.931,34651.0,
0.0612,0.939,36158.0,
0.0522,0.942,37665.0,
0.0449,0.951,39171.0,
0.0384,0.962,40678.0,
0.0328,0.974,42184.0,
0.028,0.972,43691.0,
0.0238,0.973,45198.0,
0.0201,0.969,46704.0,
0.0173,0.973,48211.0,
0.0148,0.976,49717.0,
0.0123,0.995,51224.0,
0.0105,0.995,52730.0,
0.00913,0.992,54237.0,
