A,P,time,cat
0.988,0.0,0.0,0.036000000000000004
0.904,0.0802,1217.0,
0.818,0.164,2434.0,
0.747,0.243,3651.0,
0.659,0.321,4867.0,
0.589,0.392,6084.0,
0.523,0.458,7301.0,
0.467,0.519,8518.0,
0.41,0.573,9735.0,
0.358,0.627,10952.0,
0.314,0.676,12168.0,
0.27,0.715,13385.0,
0.231,0.762,14602.0,
0.197,0.795,15819.0,
0.171,0.825,17036.0,
0.142,0.847,18253.0,
0.12,0.87,19470.0,
0.101,0.894,20686.0,
0.084,0.906,21903.0,
0.0708,0.925,23120.0,
0.0589,0.929,24337.0,
0.0492,0.956,25554.0,
0.0408,0.952,26771.0,
0.0334,0.96,27987.0,
0.0276,0.97,29204.0,
0.0229,0.986,30421.0,
0.0189,0.984,31638.0,
