A,P,time,cat
1.003,0.0,0.0,0.067
0.8,0.185,428.0,
0.676,0.298,855.0,
0.588,0.381,1283.0,
0.517,0.445,1710.0,
0.475,0.493,2138.0,
0.427,0.522,2565.0,
0.397,0.552,2993.0,
0.373,0.578,3420.0,
0.345,0.599,3848.0,
0.334,0.611,4275.0,
0.314,0.632,4703.0,
0.298,0.646,5130.0,
0.29,0.657,5558.0,
0.275,0.662,5986.0,
0.267,0.681,6413.0,
0.259,0.675,6841.0,
0.25,0.687,7268.0,
0.243,0.702,7696.0,
0.239,0.701,8123.0,
0.232,0.705,8551.0,
0.228,0.71,8978.0,
0.222,0.717,9406.0,
0.217,0.724,9833.0,
0.214,0.735,10261.0,
0.206,0.727,10689.0,
0.205,0.741,11116.0,
0.202,0.732,11544.0,
0.201,0.736,11971.0,
0.197,0.74,12399.0,
0.196,0.747,12826.0,
0.193,0.742,13254.0,
0.19,0.744,13681.0,
0.185,0.744,14109.0,
0.183,0.743,14536.0,
0.181,0.746,14964.0,
0.181,0.76,15391.0,
0.177,0.765,15819.0,
