A,P,time,cat
1.0,0.0,0.0,0.1005
0.795,0.187,282.0,
0.65,0.32,565.0,
0.548,0.418,847.0,
0.471,0.481,1130.0,
0.411,0.543,1412.0,
0.364,0.589,1695.0,
0.321,0.622,1977.0,
0.285,0.654,2260.0,
0.261,0.672,2542.0,
0.237,0.705,2825.0,
0.214,0.725,3107.0,
0.196,0.744,3390.0,
0.181,0.757,3672.0,
0.168,0.757,3955.0,
0.155,0.771,4237.0,
0.142,0.793,4520.0,
0.133,0.805,4802.0,
0.124,0.811,5084.0,
0.116,0.816,5367.0,
0.108,0.815,5649.0,
0.102,0.825,5932.0,
0.0943,0.837,6214.0,
0.0875,0.828,6497.0,
0.0835,0.844,6779.0,
0.0783,0.849,7062.0,
0.0743,0.852,7344.0,
0.0693,0.868,7627.0,
0.0657,0.858,7909.0,
0.0621,0.864,8192.0,
0.0584,0.864,8474.0,
0.0557,0.872,8757.0,
0.0528,0.877,9039.0,
0.0506,0.873,9322.0,
0.0473,0.877,9604.0,
