P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0675
0.0831,0.322,0.553,0.0165,
0.19,0.147,0.611,0.033,
0.283,0.097,0.573,0.0494,
0.364,0.0772,0.503,0.0659,
0.445,0.0659,0.44,0.0824,
0.508,0.0566,0.386,0.0989,
0.572,0.0491,0.332,0.115,
0.632,0.0425,0.279,0.132,
0.672,0.0356,0.236,0.148,
0.727,0.0301,0.194,0.165,
0.771,0.0244,0.158,0.181,
0.812,0.0203,0.127,0.198,
0.84,0.0163,0.103,0.214,
0.882,0.0128,0.079,0.231,
0.888,0.01,0.0616,0.247,
0.929,0.0078,0.0487,0.264,
0.927,0.00611,0.0375,0.28,
0.95,0.00479,0.03,0.297,
0.955,0.00382,0.0238,0.313,
0.955,0.00312,0.0205,0.33,
0.966,0.00263,0.0175,0.346,
0.961,0.00229,0.0155,0.363,
0.979,0.002,0.0142,0.379,
