A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.065
0.0381,0.7,0.204,35.3,
0.0339,0.632,0.279,70.6,
0.0308,0.587,0.338,106.0,
0.0275,0.512,0.402,141.0,
0.0249,0.463,0.464,176.0,
0.0222,0.406,0.513,212.0,
0.0196,0.365,0.574,247.0,
0.0171,0.318,0.617,282.0,
0.0148,0.272,0.672,318.0,
0.0127,0.235,0.708,353.0,
0.011,0.197,0.741,388.0,
0.00917,0.166,0.785,424.0,
0.00769,0.141,0.814,459.0,
0.00645,0.118,0.842,494.0,
0.00545,0.1,0.862,530.0,
0.00457,0.0843,0.892,565.0,
0.00396,0.0727,0.892,600.0,
0.00344,0.0622,0.903,635.0,
0.00303,0.0558,0.918,671.0,
0.00272,0.0502,0.924,706.0,
