A,P,time,cat
1.0,0.0,0.0,0.0795
0.0169,0.941,0.0146,
0.00616,0.935,0.0292,
0.00558,0.929,0.0437,
0.00545,0.935,0.0583,
0.00539,0.92,0.0729,
0.00537,0.917,0.0875,
0.00533,0.92,0.102,
0.00529,0.921,0.117,
0.00533,0.919,0.131,
0.00533,0.92,0.146,
0.0053,0.92,0.16,
0.00535,0.914,0.175,
0.0053,0.915,0.19,
0.00527,0.917,0.204,
0.00532,0.905,0.219,
0.00531,0.926,0.233,
0.00522,0.922,0.248,
0.00527,0.922,0.262,
0.00531,0.918,0.277,
0.00527,0.936,0.292,
0.00531,0.912,0.306,
0.00533,0.922,0.321,
0.00529,0.926,0.335,
0.00532,0.931,0.35,
0.00529,0.931,0.364,
0.00524,0.923,0.379,
