A,P,time,cat
0.996,0.0,0.0,0.008
0.874,0.13,4.688,
0.764,0.231,9.375,
0.686,0.311,14.06,
0.614,0.382,18.75,
0.561,0.438,23.44,
0.509,0.483,28.12,
0.467,0.531,32.81,
0.428,0.56,37.5,
0.397,0.597,42.19,
0.373,0.617,46.88,
0.346,0.646,51.56,
0.321,0.679,56.25,
0.307,0.698,60.94,
0.284,0.704,65.62,
0.272,0.727,70.31,
0.256,0.741,75.0,
0.244,0.759,79.69,
0.231,0.768,84.38,
0.221,0.774,89.06,
0.212,0.783,93.75,
0.201,0.791,98.44,
0.197,0.8,103.0,
0.19,0.807,108.0,
0.181,0.821,112.0,
0.178,0.816,117.0,
0.171,0.82,122.0,
0.167,0.821,127.0,
0.163,0.84,131.0,
0.161,0.828,136.0,
0.156,0.848,141.0,
0.153,0.849,145.0,
0.149,0.842,150.0,
