A,P,time,cat
0.992,0.0,0.0,0.012
0.864,0.131,3.194,
0.768,0.232,6.389,
0.684,0.319,9.583,
0.615,0.389,12.78,
0.556,0.446,15.97,
0.509,0.491,19.17,
0.465,0.532,22.36,
0.428,0.567,25.56,
0.391,0.609,28.75,
0.366,0.625,31.94,
0.338,0.649,35.14,
0.316,0.685,38.33,
0.301,0.705,41.53,
0.279,0.718,44.72,
0.266,0.742,47.92,
0.252,0.74,51.11,
0.237,0.755,54.31,
0.225,0.76,57.5,
0.218,0.783,60.69,
0.207,0.789,63.89,
0.202,0.791,67.08,
0.192,0.802,70.28,
0.186,0.808,73.47,
0.182,0.813,76.67,
0.175,0.814,79.86,
0.169,0.819,83.06,
0.164,0.838,86.25,
0.158,0.824,89.44,
0.156,0.832,92.64,
0.156,0.848,95.83,
0.148,0.847,99.03,
0.147,0.851,102.0,
0.147,0.846,105.0,
0.145,0.856,109.0,
0.141,0.845,112.0,
0.138,0.847,115.0,
