A,P,time,cat
0.992,0.0,0.0,0.077
0.886,0.0447,0.697,
0.841,0.0891,1.394,
0.799,0.133,2.091,
0.757,0.176,2.787,
0.706,0.218,3.484,
0.673,0.266,4.181,
0.627,0.305,4.878,
0.588,0.351,5.575,
0.548,0.387,6.272,
0.512,0.429,6.968,
0.475,0.473,7.665,
0.436,0.503,8.362,
0.397,0.548,9.059,
0.363,0.592,9.756,
0.326,0.618,10.45,
0.294,0.654,11.15,
0.259,0.686,11.85,
0.23,0.726,12.54,
0.205,0.755,13.24,
0.176,0.779,13.94,
0.154,0.804,14.63,
0.132,0.825,15.33,
0.114,0.838,16.03,
0.0965,0.877,16.72,
0.0812,0.893,17.42,
0.0678,0.907,18.12,
0.0581,0.913,18.81,
0.0492,0.935,19.51,
0.0411,0.943,20.21,
0.0347,0.956,20.91,
0.03,0.964,21.6,
0.0258,0.968,22.3,
0.0225,0.956,23.0,
0.0197,0.963,23.69,
0.0179,0.974,24.39,
0.0162,0.974,25.09,
0.0147,0.976,25.78,
0.0137,0.983,26.48,
