A,P,time,cat
0.994,0.0,0.0,0.075
0.646,0.356,0.0849,
0.458,0.534,0.17,
0.352,0.635,0.255,
0.286,0.708,0.34,
0.243,0.754,0.424,
0.215,0.782,0.509,
0.191,0.806,0.594,
0.175,0.827,0.679,
0.157,0.848,0.764,
0.149,0.843,0.849,
0.139,0.859,0.934,
0.133,0.862,1.019,
0.127,0.865,1.103,
0.12,0.876,1.188,
0.116,0.894,1.273,
0.112,0.89,1.358,
0.107,0.886,1.443,
0.103,0.895,1.528,
0.0993,0.901,1.613,
0.0966,0.898,1.698,
0.0936,0.905,1.783,
0.0919,0.913,1.867,
0.0884,0.913,1.952,
0.0848,0.903,2.037,
0.0832,0.905,2.122,
0.0804,0.931,2.207,
