A,P,time,cat
1.006,0.0,0.0,0.02375
0.936,0.0572,0.925,
0.879,0.114,1.851,
0.827,0.171,2.776,
0.767,0.224,3.702,
0.721,0.275,4.627,
0.668,0.327,5.553,
0.617,0.38,6.478,
0.562,0.432,7.404,
0.512,0.473,8.329,
0.472,0.518,9.255,
0.426,0.56,10.18,
0.39,0.606,11.11,
0.349,0.641,12.03,
0.317,0.681,12.96,
0.284,0.705,13.88,
0.253,0.735,14.81,
0.228,0.762,15.73,
0.205,0.793,16.66,
0.183,0.807,17.58,
0.163,0.827,18.51,
0.148,0.857,19.44,
0.134,0.867,20.36,
0.123,0.873,21.29,
0.112,0.891,22.21,
0.103,0.889,23.14,
0.0964,0.906,24.06,
0.089,0.908,24.99,
0.0848,0.906,25.91,
0.0803,0.914,26.84,
0.0769,0.918,27.76,
0.0739,0.914,28.69,
