A,P,time,cat
1.006,0.0,0.0,0.02
0.906,0.0659,0.0838,
0.843,0.132,0.168,
0.789,0.196,0.251,
0.716,0.258,0.335,
0.663,0.321,0.419,
0.609,0.376,0.503,
0.557,0.426,0.586,
0.507,0.481,0.67,
0.463,0.535,0.754,
0.409,0.568,0.838,
0.366,0.622,0.921,
0.328,0.664,1.005,
0.294,0.693,1.089,
0.26,0.73,1.173,
0.23,0.756,1.256,
0.204,0.786,1.34,
0.181,0.815,1.424,
0.161,0.831,1.508,
0.143,0.855,1.591,
0.126,0.868,1.675,
0.113,0.885,1.759,
0.103,0.896,1.843,
0.0917,0.892,1.926,
0.084,0.905,2.01,
0.0776,0.909,2.094,
0.0712,0.912,2.178,
0.0667,0.924,2.261,
0.063,0.932,2.345,
