A,P,time,cat
0.983,0.0,0.0,0.051
0.628,0.35,0.00394,
0.432,0.551,0.00789,
0.334,0.649,0.0118,
0.283,0.694,0.0158,
0.256,0.726,0.0197,
0.242,0.742,0.0237,
0.24,0.748,0.0276,
0.235,0.741,0.0315,
0.232,0.755,0.0355,
0.231,0.749,0.0394,
0.232,0.744,0.0434,
0.229,0.742,0.0473,
0.229,0.752,0.0513,
0.231,0.755,0.0552,
0.23,0.754,0.0591,
0.23,0.753,0.0631,
0.231,0.758,0.067,
0.229,0.741,0.071,
0.233,0.747,0.0749,
0.231,0.754,0.0789,
0.232,0.755,0.0828,
0.231,0.755,0.0867,
0.229,0.75,0.0907,
0.229,0.757,0.0946,
0.231,0.749,0.0986,
0.23,0.757,0.103,
0.228,0.749,0.106,
0.231,0.757,0.11,
0.233,0.749,0.114,
0.23,0.754,0.118,
0.227,0.754,0.122,
0.228,0.752,0.126,
0.229,0.759,0.13,
0.234,0.75,0.134,
0.23,0.752,0.138,
