A,P,time,cat
0.993,0.0,0.0,0.0765
0.437,0.538,0.00511,
0.277,0.682,0.0102,
0.245,0.717,0.0153,
0.231,0.745,0.0204,
0.232,0.747,0.0256,
0.229,0.741,0.0307,
0.224,0.751,0.0358,
0.229,0.745,0.0409,
0.229,0.744,0.046,
0.229,0.737,0.0511,
0.227,0.743,0.0562,
0.231,0.748,0.0613,
0.228,0.739,0.0664,
0.226,0.746,0.0716,
0.226,0.747,0.0767,
0.227,0.743,0.0818,
0.228,0.739,0.0869,
0.224,0.737,0.092,
0.227,0.741,0.0971,
0.227,0.745,0.102,
0.228,0.742,0.107,
0.227,0.744,0.112,
0.229,0.741,0.118,
0.227,0.739,0.123,
0.228,0.738,0.128,
0.229,0.743,0.133,
0.228,0.741,0.138,
