A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.056249999999999994
0.219,0.748,0.0153,0.293,
0.352,0.564,0.0589,0.586,
0.426,0.432,0.115,0.879,
0.466,0.326,0.177,1.172,
0.479,0.254,0.236,1.465,
0.48,0.198,0.3,1.759,
0.464,0.152,0.359,2.052,
0.44,0.122,0.415,2.345,
0.408,0.0974,0.464,2.638,
0.376,0.0779,0.517,2.931,
0.347,0.0628,0.566,3.224,
0.318,0.0526,0.607,3.517,
0.285,0.044,0.647,3.81,
0.258,0.0368,0.683,4.103,
0.232,0.031,0.715,4.396,
0.21,0.0264,0.733,4.689,
0.187,0.0227,0.761,4.983,
0.166,0.0194,0.789,5.276,
0.15,0.0168,0.804,5.569,
0.135,0.0148,0.824,5.862,
0.122,0.0128,0.852,6.155,
0.11,0.0113,0.853,6.448,
0.0983,0.0101,0.865,6.741,
0.0902,0.00884,0.876,7.034,
0.0824,0.00792,0.879,7.327,
0.075,0.00699,0.902,7.62,
0.0695,0.00634,0.91,7.914,
0.0641,0.00569,0.912,8.207,
0.0591,0.00515,0.914,8.5,
0.0562,0.00467,0.904,8.793,
0.0519,0.00429,0.913,9.086,
0.0496,0.00401,0.922,9.379,
