A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.045
0.38,0.542,0.0551,0.63,
0.511,0.304,0.16,1.261,
0.535,0.179,0.273,1.891,
0.491,0.108,0.371,2.522,
0.432,0.0706,0.475,3.152,
0.37,0.0491,0.57,3.783,
0.313,0.0353,0.637,4.413,
0.259,0.0265,0.697,5.044,
0.211,0.0205,0.741,5.674,
0.177,0.016,0.782,6.305,
0.144,0.0129,0.826,6.935,
0.121,0.0104,0.849,7.566,
0.0999,0.00865,0.865,8.196,
0.085,0.00701,0.886,8.827,
0.0733,0.00587,0.899,9.457,
0.064,0.00501,0.907,10.09,
0.0562,0.00424,0.924,10.72,
0.0514,0.00375,0.937,11.35,
0.0468,0.00329,0.934,11.98,
0.043,0.00296,0.928,12.61,
0.0408,0.00274,0.938,13.24,
