P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1375
0.0752,0.891,0.00422,399.0,
0.172,0.78,0.00455,798.0,
0.259,0.704,0.00454,1196.0,
0.34,0.619,0.00457,1595.0,
0.408,0.553,0.00458,1994.0,
0.463,0.488,0.0046,2393.0,
0.53,0.432,0.00464,2792.0,
0.58,0.385,0.00466,3190.0,
0.617,0.341,0.00456,3589.0,
0.654,0.3,0.00463,3988.0,
0.695,0.268,0.00457,4387.0,
0.72,0.237,0.00467,4786.0,
0.753,0.212,0.00465,5184.0,
0.781,0.189,0.00459,5583.0,
0.789,0.167,0.00464,5982.0,
0.811,0.146,0.00464,6381.0,
0.83,0.131,0.00468,6780.0,
0.841,0.117,0.00465,7178.0,
0.863,0.103,0.00467,7577.0,
0.876,0.0913,0.00459,7976.0,
0.878,0.0813,0.00461,8375.0,
0.888,0.0722,0.00469,8773.0,
0.91,0.0644,0.00459,9172.0,
0.901,0.0566,0.00464,9571.0,
0.916,0.05,0.00464,9970.0,
0.918,0.0443,0.00464,10369.0,
0.92,0.0399,0.00464,10767.0,
0.914,0.035,0.00467,11166.0,
0.925,0.0315,0.0046,11565.0,
0.919,0.0277,0.00464,11964.0,
0.943,0.0244,0.00468,12363.0,
0.939,0.0217,0.00464,12761.0,
0.936,0.0192,0.00464,13160.0,
0.943,0.017,0.00463,13559.0,
