A,P,time,cat
0.991,0.0,0.0,0.0125
0.921,0.0522,166.0,
0.893,0.104,331.0,
0.831,0.155,497.0,
0.785,0.208,662.0,
0.736,0.254,828.0,
0.689,0.305,994.0,
0.637,0.357,1159.0,
0.595,0.404,1325.0,
0.538,0.453,1490.0,
0.49,0.504,1656.0,
0.448,0.538,1821.0,
0.405,0.581,1987.0,
0.359,0.62,2153.0,
0.32,0.665,2318.0,
0.282,0.713,2484.0,
0.246,0.744,2649.0,
0.21,0.776,2815.0,
0.177,0.823,2981.0,
0.149,0.848,3146.0,
0.121,0.875,3312.0,
0.0984,0.907,3477.0,
0.0792,0.918,3643.0,
0.0615,0.94,3808.0,
0.049,0.953,3974.0,
0.0388,0.961,4140.0,
0.0308,0.96,4305.0,
0.0249,0.963,4471.0,
0.0204,0.976,4636.0,
0.0173,0.984,4802.0,
