A,P,time,cat
0.996,0.0,0.0,0.01
0.944,0.0489,195.0,
0.893,0.0975,390.0,
0.843,0.147,584.0,
0.8,0.195,779.0,
0.751,0.242,974.0,
0.705,0.29,1169.0,
0.666,0.33,1364.0,
0.612,0.38,1559.0,
0.562,0.426,1753.0,
0.526,0.468,1948.0,
0.482,0.517,2143.0,
0.442,0.546,2338.0,
0.398,0.59,2533.0,
0.355,0.633,2728.0,
0.319,0.672,2922.0,
0.28,0.711,3117.0,
0.246,0.738,3312.0,
0.213,0.776,3507.0,
0.183,0.813,3702.0,
0.155,0.848,3897.0,
0.128,0.877,4091.0,
0.106,0.887,4286.0,
0.0853,0.922,4481.0,
0.0689,0.935,4676.0,
0.0551,0.943,4871.0,
0.0441,0.951,5066.0,
0.0347,0.958,5260.0,
0.0284,0.981,5455.0,
0.0231,0.98,5650.0,
