A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.0858,0.869,0.039,15.59,
0.117,0.771,0.111,31.18,
0.133,0.676,0.184,46.76,
0.141,0.587,0.252,62.35,
0.143,0.517,0.316,77.94,
0.144,0.449,0.379,93.53,
0.144,0.397,0.431,109.0,
0.142,0.346,0.481,125.0,
0.139,0.309,0.526,140.0,
0.136,0.272,0.559,156.0,
0.131,0.241,0.594,171.0,
0.127,0.215,0.63,187.0,
0.121,0.189,0.654,203.0,
0.118,0.167,0.677,218.0,
0.114,0.149,0.698,234.0,
0.11,0.134,0.715,249.0,
0.107,0.12,0.733,265.0,
0.102,0.107,0.757,281.0,
0.099,0.096,0.769,296.0,
0.0963,0.0858,0.784,312.0,
0.0948,0.0784,0.797,327.0,
0.092,0.0704,0.801,343.0,
0.0895,0.0639,0.804,359.0,
0.0864,0.0582,0.826,374.0,
0.0852,0.0532,0.821,390.0,
0.0835,0.0491,0.828,405.0,
0.0822,0.0453,0.839,421.0,
0.0813,0.0414,0.833,436.0,
0.0793,0.0384,0.848,452.0,
0.0783,0.0357,0.852,468.0,
0.0778,0.0334,0.845,483.0,
0.0761,0.0314,0.865,499.0,
0.076,0.0295,0.855,514.0,
0.074,0.0279,0.86,530.0,
