A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.075
0.0989,0.792,0.104,27.44,
0.117,0.62,0.237,54.89,
0.124,0.484,0.348,82.33,
0.124,0.394,0.449,110.0,
0.122,0.314,0.529,137.0,
0.115,0.252,0.593,165.0,
0.108,0.201,0.647,192.0,
0.102,0.166,0.693,220.0,
0.0983,0.136,0.732,247.0,
0.0921,0.108,0.752,274.0,
0.0893,0.0893,0.777,302.0,
0.0852,0.0739,0.8,329.0,
0.0818,0.0629,0.811,357.0,
0.0807,0.0528,0.818,384.0,
0.077,0.0449,0.832,412.0,
0.0771,0.0392,0.84,439.0,
0.0756,0.0347,0.831,467.0,
0.0736,0.0308,0.851,494.0,
