A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.01625
0.242,0.0585,0.7,316.0,
0.142,0.138,0.717,633.0,
0.121,0.213,0.661,949.0,
0.11,0.278,0.603,1266.0,
0.1,0.337,0.563,1582.0,
0.0923,0.39,0.512,1898.0,
0.0858,0.436,0.477,2215.0,
0.0795,0.47,0.442,2531.0,
0.0751,0.511,0.416,2848.0,
0.07,0.531,0.391,3164.0,
0.0647,0.564,0.37,3480.0,
0.0619,0.582,0.347,3797.0,
0.0582,0.594,0.333,4113.0,
0.0564,0.621,0.318,4430.0,
0.0541,0.637,0.306,4746.0,
0.0528,0.647,0.295,5062.0,
0.0504,0.661,0.286,5379.0,
0.0493,0.661,0.28,5695.0,
0.048,0.674,0.274,6012.0,
0.0469,0.675,0.268,6328.0,
0.0459,0.684,0.266,6644.0,
0.0456,0.698,0.262,6961.0,
0.0449,0.692,0.259,7277.0,
0.0442,0.693,0.256,7594.0,
0.044,0.697,0.253,7910.0,
