A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.197,0.0649,0.73,400.0,
0.133,0.147,0.709,800.0,
0.119,0.219,0.658,1200.0,
0.108,0.283,0.602,1601.0,
0.0981,0.341,0.554,2001.0,
0.0917,0.393,0.515,2401.0,
0.0853,0.44,0.467,2801.0,
0.078,0.483,0.44,3201.0,
0.0726,0.509,0.411,3602.0,
0.0674,0.549,0.384,4002.0,
0.0646,0.565,0.367,4402.0,
0.0613,0.591,0.349,4802.0,
0.0579,0.605,0.329,5202.0,
0.0548,0.622,0.317,5602.0,
0.0534,0.639,0.306,6002.0,
0.0515,0.657,0.297,6403.0,
0.0497,0.656,0.283,6803.0,
0.0486,0.661,0.28,7203.0,
0.0477,0.678,0.273,7603.0,
0.0464,0.677,0.271,8003.0,
0.0459,0.694,0.266,8404.0,
0.0448,0.694,0.26,8804.0,
0.0444,0.693,0.259,9204.0,
0.0442,0.697,0.254,9604.0,
