A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.0821,0.0919,0.831,0.716,
0.0733,0.186,0.739,1.431,
0.066,0.273,0.649,2.147,
0.0591,0.347,0.601,2.863,
0.0529,0.408,0.535,3.578,
0.0485,0.462,0.485,4.294,
0.0434,0.525,0.433,5.01,
0.0384,0.568,0.387,5.725,
0.0354,0.609,0.353,6.441,
0.0313,0.646,0.319,7.157,
0.0288,0.68,0.291,7.872,
0.0257,0.711,0.258,8.588,
0.0232,0.747,0.231,9.304,
0.0211,0.758,0.212,10.02,
0.0189,0.791,0.192,10.74,
0.0171,0.804,0.173,11.45,
0.0156,0.834,0.157,12.17,
0.0143,0.838,0.141,12.88,
0.0129,0.863,0.128,13.6,
0.0116,0.87,0.117,14.31,
0.0105,0.883,0.106,15.03,
0.00959,0.895,0.0957,15.74,
0.00861,0.906,0.0873,16.46,
0.00783,0.904,0.0803,17.18,
0.0071,0.929,0.0728,17.89,
0.00649,0.931,0.0663,18.61,
0.00604,0.937,0.0603,19.32,
0.00551,0.942,0.0554,20.04,
0.00503,0.936,0.0502,20.75,
0.00458,0.953,0.0458,21.47,
0.00418,0.94,0.0424,22.19,
0.00386,0.957,0.0388,22.9,
0.00356,0.96,0.036,23.62,
0.00329,0.971,0.0331,24.33,
0.00301,0.957,0.0305,25.05,
0.00279,0.96,0.0283,25.76,
0.00259,0.961,0.0259,26.48,
