A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03375
0.0776,0.143,0.768,0.903,
0.0649,0.28,0.65,1.805,
0.0553,0.393,0.553,2.708,
0.0467,0.484,0.465,3.611,
0.0396,0.564,0.397,4.514,
0.0336,0.621,0.34,5.416,
0.0289,0.691,0.29,6.319,
0.0243,0.729,0.245,7.222,
0.0208,0.762,0.208,8.125,
0.0179,0.796,0.178,9.027,
0.0151,0.831,0.152,9.93,
0.0129,0.86,0.129,10.83,
0.0112,0.874,0.112,11.74,
0.00955,0.891,0.0968,12.64,
0.00817,0.903,0.0824,13.54,
0.0071,0.918,0.071,14.44,
0.0062,0.921,0.0612,15.35,
0.00533,0.94,0.0532,16.25,
0.00465,0.953,0.0462,17.15,
0.00402,0.953,0.0407,18.05,
0.00355,0.953,0.0355,18.96,
0.00308,0.953,0.0311,19.86,
