P,A,time,cat
0.0,1.011,0.0,0.006
0.111,0.884,0.494,
0.204,0.791,0.987,
0.283,0.71,1.481,
0.354,0.645,1.975,
0.417,0.584,2.468,
0.464,0.526,2.962,
0.519,0.482,3.456,
0.559,0.439,3.949,
0.594,0.396,4.443,
0.626,0.366,4.937,
0.659,0.336,5.431,
0.685,0.31,5.924,
0.716,0.285,6.418,
0.731,0.261,6.912,
0.751,0.24,7.405,
0.777,0.227,7.899,
0.795,0.211,8.393,
0.81,0.192,8.886,
0.806,0.18,9.38,
0.818,0.171,9.874,
0.833,0.157,10.37,
0.852,0.147,10.86,
0.864,0.139,11.35,
0.867,0.13,11.85,
0.863,0.122,12.34,
0.872,0.116,12.84,
0.883,0.109,13.33,
0.888,0.103,13.82,
0.89,0.0987,14.32,
0.908,0.0939,14.81,
0.902,0.0905,15.3,
0.902,0.0853,15.8,
0.912,0.0812,16.29,
0.917,0.0795,16.79,
0.91,0.0749,17.28,
0.917,0.0725,17.77,
0.927,0.0702,18.27,
0.927,0.0683,18.76,
