A,P,time,cat
1.003,0.0,0.0,0.1175
0.895,0.0936,0.0293,
0.799,0.186,0.0585,
0.716,0.27,0.0878,
0.63,0.348,0.117,
0.568,0.412,0.146,
0.508,0.472,0.176,
0.463,0.532,0.205,
0.408,0.581,0.234,
0.37,0.617,0.263,
0.331,0.65,0.293,
0.295,0.695,0.322,
0.265,0.719,0.351,
0.242,0.748,0.381,
0.218,0.763,0.41,
0.197,0.788,0.439,
0.177,0.805,0.468,
0.161,0.829,0.498,
0.144,0.849,0.527,
0.133,0.846,0.556,
0.119,0.867,0.585,
0.108,0.88,0.615,
0.0986,0.886,0.644,
0.0896,0.896,0.673,
0.0815,0.896,0.703,
0.0749,0.908,0.732,
0.0696,0.909,0.761,
0.0639,0.923,0.79,
0.0589,0.927,0.82,
0.0549,0.932,0.849,
0.0512,0.932,0.878,
0.0469,0.925,0.907,
0.0443,0.94,0.937,
0.0419,0.946,0.966,
