A,P,time,cat
1.004,0.0,0.0,0.094
0.902,0.0838,0.0345,
0.808,0.17,0.0689,
0.74,0.25,0.103,
0.664,0.326,0.138,
0.601,0.384,0.172,
0.541,0.447,0.207,
0.49,0.495,0.241,
0.442,0.539,0.276,
0.402,0.585,0.31,
0.363,0.622,0.345,
0.328,0.664,0.379,
0.297,0.695,0.414,
0.27,0.72,0.448,
0.243,0.745,0.483,
0.222,0.762,0.517,
0.201,0.794,0.552,
0.184,0.807,0.586,
0.166,0.824,0.62,
0.151,0.84,0.655,
0.138,0.845,0.689,
0.126,0.867,0.724,
0.117,0.871,0.758,
0.106,0.882,0.793,
0.0963,0.888,0.827,
0.0884,0.892,0.862,
0.0832,0.914,0.896,
0.0752,0.906,0.931,
0.0703,0.922,0.965,
0.0644,0.929,1.0,
0.0608,0.924,1.034,
0.0563,0.93,1.069,
0.0524,0.945,1.103,
0.0485,0.946,1.138,
0.0459,0.927,1.172,
