A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.086
0.847,0.149,0.0025,22.45,
0.714,0.282,0.00257,44.91,
0.598,0.392,0.00256,67.36,
0.509,0.485,0.00258,89.82,
0.431,0.557,0.00264,112.0,
0.361,0.625,0.00259,135.0,
0.306,0.676,0.00262,157.0,
0.259,0.742,0.00263,180.0,
0.22,0.776,0.00263,202.0,
0.186,0.811,0.00262,225.0,
0.155,0.836,0.00262,247.0,
0.133,0.858,0.00264,269.0,
0.112,0.885,0.00262,292.0,
0.0948,0.902,0.00262,314.0,
0.0807,0.913,0.00262,337.0,
0.0666,0.923,0.00261,359.0,
0.057,0.938,0.00261,382.0,
0.0486,0.945,0.00262,404.0,
0.0411,0.952,0.00266,427.0,
0.0345,0.95,0.00263,449.0,
0.0292,0.97,0.00262,472.0,
0.0251,0.955,0.00264,494.0,
