A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.809,0.191,0.00212,29.06,
0.648,0.348,0.00223,58.12,
0.517,0.472,0.00233,87.18,
0.417,0.575,0.00236,116.0,
0.337,0.661,0.00243,145.0,
0.268,0.719,0.00244,174.0,
0.218,0.78,0.00251,203.0,
0.174,0.821,0.00253,232.0,
0.142,0.851,0.00256,262.0,
0.112,0.872,0.00255,291.0,
0.0901,0.903,0.00256,320.0,
0.0732,0.934,0.00256,349.0,
0.0588,0.934,0.00261,378.0,
0.0483,0.933,0.00261,407.0,
0.0383,0.953,0.00261,436.0,
0.031,0.955,0.00261,465.0,
0.025,0.964,0.0026,494.0,
