A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052
0.728,0.166,0.102,616.0,
0.718,0.0279,0.255,1233.0,
0.616,0.00466,0.384,1849.0,
0.504,0.0,0.482,2465.0,
0.418,0.0,0.578,3082.0,
0.35,0.0,0.634,3698.0,
0.294,0.0,0.7,4314.0,
0.245,0.0,0.741,4931.0,
0.204,0.0,0.787,5547.0,
0.173,0.0,0.822,6163.0,
0.144,0.0,0.847,6780.0,
0.122,0.0,0.878,7396.0,
0.101,0.0,0.89,8012.0,
0.086,0.0,0.911,8628.0,
0.0713,0.0,0.921,9245.0,
0.0595,0.0,0.926,9861.0,
0.0514,0.0,0.937,10477.0,
0.0429,0.0,0.954,11094.0,
0.0362,0.0,0.949,11710.0,
0.0307,0.0,0.963,12326.0,
0.0257,0.0,0.977,12943.0,
0.0216,0.0,0.968,13559.0,
