A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.065
0.633,0.303,0.0681,414.0,
0.72,0.0906,0.186,829.0,
0.664,0.0272,0.301,1243.0,
0.582,0.00822,0.403,1657.0,
0.498,0.00244,0.493,2072.0,
0.433,0.0,0.561,2486.0,
0.373,0.0,0.622,2900.0,
0.314,0.0,0.675,3314.0,
0.272,0.0,0.722,3729.0,
0.237,0.0,0.762,4143.0,
0.203,0.0,0.784,4557.0,
0.173,0.0,0.815,4972.0,
0.15,0.0,0.837,5386.0,
0.13,0.0,0.861,5800.0,
0.112,0.0,0.878,6214.0,
0.0962,0.0,0.895,6629.0,
0.0834,0.0,0.907,7043.0,
0.0721,0.0,0.923,7457.0,
0.0623,0.0,0.921,7872.0,
0.054,0.0,0.94,8286.0,
0.0472,0.0,0.942,8700.0,
0.0407,0.0,0.946,9115.0,
0.0347,0.0,0.94,9529.0,
0.0307,0.0,0.952,9943.0,
0.0263,0.0,0.959,10358.0,
0.0228,0.0,0.966,10772.0,
0.0197,0.0,0.969,11186.0,
0.0171,0.0,0.971,11600.0,
0.0148,0.0,0.973,12015.0,
0.0129,0.0,0.98,12429.0,
