A,P,time,cat
1.004,0.0,0.0,0.076
0.872,0.0993,0.0809,
0.795,0.187,0.162,
0.718,0.261,0.243,
0.648,0.335,0.323,
0.588,0.406,0.404,
0.532,0.463,0.485,
0.478,0.519,0.566,
0.432,0.559,0.647,
0.382,0.612,0.728,
0.347,0.645,0.809,
0.315,0.675,0.889,
0.282,0.704,0.97,
0.255,0.738,1.051,
0.23,0.761,1.132,
0.209,0.79,1.213,
0.189,0.803,1.294,
0.172,0.818,1.375,
0.159,0.831,1.456,
0.145,0.855,1.536,
0.133,0.872,1.617,
0.124,0.876,1.698,
0.111,0.883,1.779,
0.104,0.895,1.86,
0.0976,0.914,1.941,
0.0913,0.916,2.022,
0.0871,0.917,2.102,
0.0812,0.914,2.183,
0.0777,0.923,2.264,
0.0746,0.924,2.345,
