A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.09875
0.881,0.0472,0.0744,1.517,
0.772,0.133,0.0939,3.034,
0.673,0.222,0.0943,4.552,
0.592,0.302,0.0902,6.069,
0.519,0.383,0.0845,7.586,
0.453,0.445,0.079,9.103,
0.396,0.51,0.0721,10.62,
0.356,0.564,0.0671,12.14,
0.309,0.61,0.061,13.65,
0.268,0.642,0.0555,15.17,
0.238,0.685,0.0508,16.69,
0.21,0.711,0.0466,18.21,
0.185,0.747,0.0428,19.72,
0.163,0.766,0.0395,21.24,
0.143,0.795,0.0354,22.76,
0.124,0.825,0.0329,24.27,
0.109,0.833,0.0304,25.79,
0.0959,0.85,0.0284,27.31,
0.084,0.857,0.0261,28.83,
0.0736,0.86,0.0246,30.34,
0.0646,0.89,0.023,31.86,
0.0577,0.889,0.0211,33.38,
0.0507,0.892,0.0201,34.9,
0.0444,0.896,0.019,36.41,
0.0389,0.909,0.018,37.93,
0.0351,0.91,0.0171,39.45,
0.0303,0.923,0.0162,40.96,
0.0266,0.925,0.0159,42.48,
0.0234,0.933,0.015,44.0,
0.0206,0.938,0.0145,45.52,
0.0183,0.944,0.0141,47.03,
0.0161,0.938,0.0137,48.55,
