A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.871,0.0487,0.087,1.709,
0.749,0.142,0.111,3.417,
0.636,0.236,0.113,5.126,
0.558,0.324,0.107,6.835,
0.477,0.407,0.0996,8.544,
0.416,0.48,0.0916,10.25,
0.355,0.533,0.0839,11.96,
0.308,0.597,0.0755,13.67,
0.266,0.64,0.0684,15.38,
0.231,0.678,0.062,17.09,
0.201,0.726,0.055,18.8,
0.175,0.75,0.0512,20.5,
0.15,0.791,0.0459,22.21,
0.129,0.809,0.0415,23.92,
0.111,0.835,0.0373,25.63,
0.0956,0.851,0.0334,27.34,
0.0836,0.874,0.0312,29.05,
0.0728,0.88,0.0283,30.76,
0.0623,0.896,0.0263,32.47,
0.0537,0.899,0.0239,34.17,
0.0463,0.903,0.0224,35.88,
0.0404,0.92,0.0211,37.59,
0.0355,0.928,0.0194,39.3,
0.0306,0.916,0.0182,41.01,
0.0267,0.934,0.0172,42.72,
0.0226,0.938,0.0165,44.43,
0.02,0.937,0.0156,46.14,
0.0171,0.949,0.0149,47.84,
0.015,0.943,0.0143,49.55,
0.0133,0.952,0.0139,51.26,
0.0117,0.965,0.0133,52.97,
