A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.062
0.0764,0.811,0.0547,2443.0,
0.072,0.783,0.0944,4886.0,
0.0693,0.747,0.134,7329.0,
0.0655,0.704,0.173,9772.0,
0.0622,0.68,0.21,12215.0,
0.058,0.637,0.25,14658.0,
0.0549,0.605,0.289,17102.0,
0.0522,0.575,0.329,19545.0,
0.0494,0.535,0.366,21988.0,
0.0463,0.499,0.404,24431.0,
0.043,0.462,0.441,26874.0,
0.0402,0.437,0.476,29317.0,
0.037,0.401,0.51,31760.0,
0.0342,0.37,0.548,34203.0,
0.0319,0.344,0.581,36646.0,
0.0286,0.311,0.613,39089.0,
0.0258,0.287,0.648,41532.0,
0.0236,0.253,0.673,43975.0,
0.0212,0.228,0.701,46419.0,
0.0187,0.201,0.74,48862.0,
0.0164,0.179,0.767,51305.0,
0.0144,0.153,0.788,53748.0,
0.0125,0.135,0.827,56191.0,
0.0106,0.115,0.841,58634.0,
0.00903,0.0966,0.866,61077.0,
0.00762,0.0818,0.891,63520.0,
0.00626,0.0681,0.899,65963.0,
0.00517,0.0559,0.912,68406.0,
0.00422,0.0454,0.927,70849.0,
0.00341,0.0373,0.933,73292.0,
0.00278,0.0299,0.941,75736.0,
0.00223,0.0242,0.959,78179.0,
0.00178,0.0192,0.954,80622.0,
0.00142,0.0153,0.972,83065.0,
0.00113,0.0122,0.97,85508.0,
0.0,0.00966,0.978,87951.0,
0.0,0.00773,0.981,90394.0,
