A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0775
0.0709,0.774,0.0856,3287.0,
0.0658,0.713,0.15,6574.0,
0.0605,0.657,0.217,9861.0,
0.0548,0.605,0.282,13148.0,
0.0503,0.534,0.347,16435.0,
0.0447,0.484,0.41,19723.0,
0.0398,0.43,0.468,23010.0,
0.035,0.374,0.527,26297.0,
0.0299,0.326,0.584,29584.0,
0.0258,0.277,0.649,32871.0,
0.0214,0.227,0.694,36158.0,
0.0176,0.189,0.744,39445.0,
0.014,0.15,0.785,42732.0,
0.0109,0.118,0.822,46019.0,
0.00846,0.0897,0.863,49306.0,
0.00628,0.0678,0.888,52593.0,
0.00459,0.0489,0.914,55881.0,
0.00324,0.0356,0.942,59168.0,
0.00234,0.0253,0.953,62455.0,
0.00165,0.0175,0.972,65742.0,
0.00115,0.0124,0.986,69029.0,
0.0,0.00875,0.98,72316.0,
