A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.909,0.059,588.0,
0.842,0.119,1175.0,
0.788,0.176,1763.0,
0.742,0.233,2350.0,
0.678,0.291,2938.0,
0.621,0.35,3525.0,
0.566,0.403,4113.0,
0.512,0.451,4700.0,
0.464,0.503,5288.0,
0.404,0.567,5876.0,
0.365,0.611,6463.0,
0.313,0.653,7051.0,
0.271,0.701,7638.0,
0.229,0.735,8226.0,
0.193,0.781,8813.0,
0.158,0.812,9401.0,
0.133,0.848,9989.0,
0.109,0.863,10576.0,
0.0901,0.892,11164.0,
0.0775,0.902,11751.0,
0.068,0.911,12339.0,
0.0611,0.92,12926.0,
0.0572,0.907,13514.0,
0.054,0.936,14101.0,
0.0519,0.938,14689.0,
