A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.786,0.14,0.0569,45.81,
0.73,0.133,0.112,91.62,
0.688,0.126,0.165,137.0,
0.646,0.117,0.222,183.0,
0.595,0.108,0.27,229.0,
0.551,0.102,0.321,275.0,
0.514,0.0928,0.367,321.0,
0.47,0.0879,0.419,366.0,
0.438,0.0796,0.459,412.0,
0.402,0.0731,0.504,458.0,
0.369,0.0676,0.542,504.0,
0.338,0.0603,0.585,550.0,
0.307,0.0558,0.617,596.0,
0.277,0.0512,0.656,641.0,
0.251,0.0453,0.687,687.0,
0.222,0.0407,0.71,733.0,
0.202,0.0368,0.736,779.0,
0.178,0.0325,0.763,825.0,
0.159,0.0293,0.791,870.0,
0.141,0.0258,0.819,916.0,
0.125,0.023,0.832,962.0,
0.11,0.0203,0.855,1008.0,
0.0977,0.0178,0.872,1054.0,
0.0853,0.0158,0.89,1099.0,
0.075,0.0137,0.893,1145.0,
0.0656,0.012,0.899,1191.0,
0.057,0.0105,0.911,1237.0,
0.0501,0.00918,0.918,1283.0,
0.0439,0.00797,0.932,1329.0,
0.0381,0.00701,0.929,1374.0,
0.0332,0.00609,0.938,1420.0,
0.029,0.00534,0.946,1466.0,
0.0255,0.00469,0.938,1512.0,
0.0224,0.00413,0.959,1558.0,
0.0198,0.00362,0.962,1603.0,
0.0171,0.0032,0.945,1649.0,
0.0152,0.00278,0.965,1695.0,
