A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0775
0.861,0.0385,0.0739,1.766,
0.73,0.109,0.116,3.531,
0.631,0.187,0.137,5.297,
0.547,0.265,0.141,7.063,
0.478,0.349,0.134,8.828,
0.41,0.432,0.122,10.59,
0.358,0.503,0.106,12.36,
0.308,0.562,0.0872,14.13,
0.269,0.623,0.0737,15.89,
0.232,0.676,0.0617,17.66,
0.205,0.72,0.0513,19.42,
0.174,0.754,0.043,21.19,
0.15,0.791,0.0368,22.95,
0.131,0.807,0.0316,24.72,
0.112,0.845,0.028,26.48,
0.0978,0.865,0.0246,28.25,
0.0845,0.877,0.0223,30.02,
0.0731,0.889,0.0206,31.78,
0.0644,0.897,0.0191,33.55,
0.0549,0.921,0.0177,35.31,
0.0482,0.905,0.0166,37.08,
0.0427,0.929,0.0159,38.84,
0.0372,0.937,0.0153,40.61,
0.0322,0.938,0.0145,42.38,
0.0283,0.962,0.0139,44.14,
0.0255,0.958,0.0134,45.91,
0.0222,0.968,0.0132,47.67,
0.0196,0.957,0.0128,49.44,
0.0176,0.971,0.0124,51.2,
0.0159,0.957,0.0123,52.97,
