A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.062
0.865,0.0286,0.0775,1.605,
0.755,0.0807,0.13,3.21,
0.661,0.141,0.16,4.815,
0.572,0.204,0.175,6.421,
0.511,0.272,0.178,8.026,
0.449,0.334,0.176,9.631,
0.398,0.398,0.165,11.24,
0.355,0.461,0.149,12.84,
0.312,0.516,0.133,14.45,
0.279,0.575,0.117,16.05,
0.248,0.625,0.0999,17.66,
0.219,0.664,0.0845,19.26,
0.194,0.701,0.0719,20.87,
0.171,0.743,0.0599,22.47,
0.152,0.771,0.0508,24.08,
0.132,0.792,0.0435,25.68,
0.117,0.817,0.0372,27.29,
0.102,0.846,0.0332,28.89,
0.0911,0.871,0.0289,30.5,
0.0803,0.884,0.0259,32.1,
0.0709,0.903,0.0237,33.71,
0.0623,0.906,0.022,35.31,
0.0545,0.913,0.0203,36.92,
0.0487,0.917,0.0186,38.52,
0.0432,0.929,0.0176,40.13,
0.0381,0.931,0.0167,41.73,
0.034,0.929,0.0162,43.34,
0.0303,0.945,0.0154,44.94,
0.027,0.944,0.0148,46.55,
0.0241,0.964,0.0143,48.15,
0.0217,0.949,0.0138,49.76,
0.0196,0.96,0.0134,51.36,
0.0175,0.96,0.0132,52.97,
