A,P,time,cat
0.996,0.0,0.0,0.019
0.891,0.107,0.0178,
0.792,0.204,0.0356,
0.705,0.292,0.0534,
0.629,0.371,0.0712,
0.555,0.432,0.089,
0.502,0.498,0.107,
0.449,0.554,0.125,
0.397,0.598,0.142,
0.355,0.639,0.16,
0.313,0.685,0.178,
0.281,0.721,0.196,
0.25,0.741,0.214,
0.222,0.78,0.231,
0.201,0.797,0.249,
0.178,0.822,0.267,
0.158,0.837,0.285,
0.142,0.859,0.303,
0.127,0.874,0.321,
0.115,0.887,0.338,
0.104,0.889,0.356,
0.0916,0.912,0.374,
0.0824,0.915,0.392,
0.0746,0.923,0.41,
0.067,0.931,0.427,
0.0606,0.921,0.445,
0.0539,0.942,0.463,
0.0496,0.948,0.481,
0.045,0.957,0.499,
0.0405,0.953,0.516,
0.0369,0.976,0.534,
0.0334,0.963,0.552,
